timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-30 00:00:00,aave,215.387121,250.424477,35.037356,16.2672,35.09,,,,0.188557
2025-05-30 01:00:00,aave,215.394308,248.476257,33.081949,15.3588,35.09,,,,0.217264
2025-05-30 02:00:00,aave,215.393528,246.228133,30.834605,14.3155,35.09,,,,0.195574
2025-05-30 03:00:00,aave,215.365604,249.975155,34.609551,16.0701,35.09,,,,0.195554
2025-05-30 04:00:00,aave,215.369123,249.9634,34.594277,16.0628,35.09,,,,0.173046
2025-05-30 05:00:00,aave,215.366669,252.555886,37.189217,17.2679,35.09,,,,0.189172
2025-05-30 06:00:00,aave,215.40483,253.289705,37.884875,17.5878,35.09,,,,0.183923
2025-05-30 07:00:00,aave,215.453166,250.517995,35.064829,16.2749,35.09,,,,0.180663
2025-05-30 08:00:00,aave,215.358541,250.800808,35.442267,16.4573,35.09,,,,0.173302
2025-05-30 09:00:00,aave,215.369506,249.720785,34.351279,15.9499,35.09,,,,0.167306
2025-05-30 10:00:00,aave,215.345142,249.94332,34.598178,16.0664,35.09,,,,0.183633
2025-05-30 11:00:00,aave,215.37558,249.580672,34.205092,15.8816,35.09,,,,0.169239
2025-05-30 12:00:00,aave,215.324318,250.011845,34.687527,16.1094,35.09,,,,0.16365
2025-05-30 13:00:00,aave,215.401202,249.806945,34.405743,15.9729,35.09,,,,0.182372
2025-05-30 14:00:00,aave,215.417905,247.069936,31.652031,14.6933,35.09,,,,0.198883
2025-05-30 15:00:00,aave,215.370002,247.578619,32.208617,14.955,35.09,,,,0.196075
2025-05-30 16:00:00,aave,215.436211,247.211546,31.775335,14.7493,35.09,,,,0.190079
2025-05-30 17:00:00,aave,215.397489,243.284853,27.887364,12.9469,35.09,,,,0.195593
2025-05-30 18:00:00,aave,215.409911,246.512047,31.102136,14.4386,35.09,,,,0.175579
2025-05-30 19:00:00,aave,215.346037,251.955609,36.609572,17.0003,35.09,,,,0.188655
2025-05-30 20:00:00,aave,215.364816,251.955609,36.590793,16.9901,35.09,,,,0.190017
2025-05-30 21:00:00,aave,215.376037,251.955609,36.579572,16.984,35.09,,,,0.213878
2025-05-30 22:00:00,aave,215.335784,251.955609,36.619825,17.0059,35.09,,,,0.156109
2025-05-30 23:00:00,aave,215.391998,251.955609,36.563611,16.9754,35.09,,,,0.221823
2025-05-30 00:00:00,aptos,6.155073,5.173575,-0.981498,-15.9462,22.45,,,,0.011422
2025-05-30 01:00:00,aptos,6.153296,5.129488,-1.023808,-16.6384,22.45,,,,0.011658
2025-05-30 02:00:00,aptos,6.154206,4.95748,-1.196726,-19.4457,22.45,,,,0.010246
2025-05-30 03:00:00,aptos,6.154632,4.99294,-1.161692,-18.8751,22.45,,,,0.01301
2025-05-30 04:00:00,aptos,6.157725,4.978855,-1.17887,-19.1446,22.45,,,,0.014104
2025-05-30 05:00:00,aptos,6.154984,4.960702,-1.194282,-19.4035,22.45,,,,0.011774
2025-05-30 06:00:00,aptos,6.155675,4.963094,-1.192581,-19.3737,22.45,,,,0.010497
2025-05-30 07:00:00,aptos,6.15329,4.908388,-1.244902,-20.2315,22.45,,,,0.012112
2025-05-30 08:00:00,aptos,6.156497,4.982053,-1.174444,-19.0765,22.45,,,,0.013533
2025-05-30 09:00:00,aptos,6.156619,5.000478,-1.156141,-18.7788,22.45,,,,0.013706
2025-05-30 10:00:00,aptos,6.153433,5.074702,-1.078731,-17.5306,22.45,,,,0.0112
2025-05-30 11:00:00,aptos,6.151055,5.064148,-1.086907,-17.6703,22.45,,,,0.013396
2025-05-30 12:00:00,aptos,6.154895,5.092916,-1.061979,-17.2542,22.45,,,,0.011188
2025-05-30 13:00:00,aptos,6.156883,5.125546,-1.031337,-16.751,22.45,,,,0.015912
2025-05-30 14:00:00,aptos,6.156281,5.073898,-1.082383,-17.5818,22.45,,,,0.012531
2025-05-30 15:00:00,aptos,6.155103,5.036013,-1.11909,-18.1815,22.45,,,,0.011956
2025-05-30 16:00:00,aptos,6.156757,5.009346,-1.147411,-18.6366,22.45,,,,0.012805
2025-05-30 17:00:00,aptos,6.155382,4.920793,-1.234589,-20.0571,22.45,,,,0.012221
2025-05-30 18:00:00,aptos,6.153468,4.900366,-1.253102,-20.3642,22.45,,,,0.012032
2025-05-30 19:00:00,aptos,6.155631,4.959925,-1.195706,-19.4246,22.45,,,,0.011409
2025-05-30 20:00:00,aptos,6.150964,4.959925,-1.191039,-19.3635,22.45,,,,0.01101
2025-05-30 21:00:00,aptos,6.155199,4.959925,-1.195274,-19.4189,22.45,,,,0.011813
2025-05-30 22:00:00,aptos,6.155831,4.959925,-1.195906,-19.4272,22.45,,,,0.013538
2025-05-30 23:00:00,aptos,6.154093,4.959925,-1.194168,-19.4044,22.45,,,,0.011293
2025-05-30 00:00:00,avalanche-2,22.489395,22.29959,-0.189805,-0.844,94.15,,,,2.518233
2025-05-30 01:00:00,avalanche-2,22.505248,22.159348,-0.3459,-1.537,94.15,,,,2.450857
2025-05-30 02:00:00,avalanche-2,22.41694,21.573445,-0.843495,-3.7628,94.15,,,,2.46444
2025-05-30 03:00:00,avalanche-2,22.383123,21.788095,-0.595028,-2.6584,94.15,,,,2.417095
2025-05-30 04:00:00,avalanche-2,22.360596,21.813948,-0.546648,-2.4447,94.15,,,,2.458206
2025-05-30 05:00:00,avalanche-2,22.424511,21.794369,-0.630142,-2.8101,94.15,,,,2.41786
2025-05-30 06:00:00,avalanche-2,22.408637,21.820196,-0.588441,-2.626,94.15,,,,2.474059
2025-05-30 07:00:00,avalanche-2,22.39597,21.475151,-0.920819,-4.1115,94.15,,,,2.497807
2025-05-30 08:00:00,avalanche-2,22.343625,21.503643,-0.839982,-3.7594,94.15,,,,2.550024
2025-05-30 09:00:00,avalanche-2,22.301349,21.482097,-0.819252,-3.6736,94.15,,,,2.585947
2025-05-30 10:00:00,avalanche-2,22.292725,21.467403,-0.825322,-3.7022,94.15,,,,2.57335
2025-05-30 11:00:00,avalanche-2,22.332328,21.526432,-0.805896,-3.6087,94.15,,,,2.482384
2025-05-30 12:00:00,avalanche-2,22.250041,21.814669,-0.435372,-1.9567,94.15,,,,2.491643
2025-05-30 13:00:00,avalanche-2,22.217489,21.758352,-0.459137,-2.0666,94.15,,,,2.506932
2025-05-30 14:00:00,avalanche-2,22.264694,21.610861,-0.653833,-2.9366,94.15,,,,2.52325
2025-05-30 15:00:00,avalanche-2,22.261267,21.620965,-0.640302,-2.8763,94.15,,,,2.487614
2025-05-30 16:00:00,avalanche-2,22.250302,21.634608,-0.615694,-2.7671,94.15,,,,2.462423
2025-05-30 17:00:00,avalanche-2,22.232775,20.999728,-1.233047,-5.5461,94.15,,,,2.530461
2025-05-30 18:00:00,avalanche-2,22.239963,21.089503,-1.15046,-5.1729,94.15,,,,2.534344
2025-05-30 19:00:00,avalanche-2,22.220448,21.341216,-0.879232,-3.9569,94.15,,,,2.526807
