timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-25 00:00:00,aave,215.379851,261.38025,46.000399,21.3578,30.71,,,,0.093409
2025-05-25 01:00:00,aave,215.369291,259.854045,44.484754,20.6551,30.71,,,,0.117914
2025-05-25 02:00:00,aave,215.396873,259.431611,44.034738,20.4435,30.71,,,,0.128336
2025-05-25 03:00:00,aave,215.377657,260.23517,44.857513,20.8274,30.71,,,,0.106818
2025-05-25 04:00:00,aave,215.376398,268.772074,53.395676,24.7918,30.71,,,,0.111528
2025-05-25 05:00:00,aave,215.392573,266.505087,51.112514,23.7299,30.71,,,,0.100106
2025-05-25 06:00:00,aave,215.391313,268.548322,53.157009,24.6793,30.71,,,,0.127455
2025-05-25 07:00:00,aave,215.380486,269.146176,53.76569,24.9631,30.71,,,,0.098043
2025-05-25 08:00:00,aave,215.405913,266.561151,51.155238,23.7483,30.71,,,,0.110446
2025-05-25 09:00:00,aave,215.39868,264.200251,48.801571,22.6564,30.71,,,,0.103373
2025-05-25 10:00:00,aave,215.404957,264.712775,49.307818,22.8908,30.71,,,,0.106533
2025-05-25 11:00:00,aave,215.361313,265.167797,49.806484,23.1269,30.71,,,,0.09503
2025-05-25 12:00:00,aave,215.401194,263.890585,48.489391,22.5112,30.71,,,,0.096633
2025-05-25 13:00:00,aave,215.379404,264.889852,49.510448,22.9875,30.71,,,,0.132825
2025-05-25 14:00:00,aave,215.378202,265.148828,49.770626,23.1085,30.71,,,,0.113335
2025-05-25 15:00:00,aave,215.406947,264.097929,48.690982,22.6042,30.71,,,,0.107795
2025-05-25 16:00:00,aave,215.401918,264.417265,49.015347,22.7553,30.71,,,,0.118886
2025-05-25 17:00:00,aave,215.403894,262.427413,47.023519,21.8304,30.71,,,,0.119337
2025-05-25 18:00:00,aave,215.414934,262.989077,47.574143,22.0849,30.71,,,,0.114312
2025-05-25 19:00:00,aave,215.382536,263.321451,47.938915,22.2576,30.71,,,,0.100732
2025-05-25 20:00:00,aave,215.398369,263.321451,47.923082,22.2486,30.71,,,,0.09776
2025-05-25 21:00:00,aave,215.396287,263.321451,47.925164,22.2498,30.71,,,,0.098321
2025-05-25 22:00:00,aave,215.393945,263.321451,47.927506,22.2511,30.71,,,,0.098944
2025-05-25 23:00:00,aave,215.372146,263.321451,47.949305,22.2635,30.71,,,,0.123073
2025-05-25 00:00:00,aptos,6.155255,5.317851,-0.837404,-13.6047,16.92,,,,0.004694
2025-05-25 01:00:00,aptos,6.157022,5.279374,-0.877648,-14.2544,16.92,,,,0.00493
2025-05-25 02:00:00,aptos,6.156802,5.25094,-0.905862,-14.7132,16.92,,,,0.006467
2025-05-25 03:00:00,aptos,6.15646,5.247983,-0.908477,-14.7565,16.92,,,,0.007869
2025-05-25 04:00:00,aptos,6.157794,5.264212,-0.893582,-14.5114,16.92,,,,0.009755
2025-05-25 05:00:00,aptos,6.156359,5.241195,-0.915164,-14.8653,16.92,,,,0.009029
2025-05-25 06:00:00,aptos,6.155588,5.228898,-0.92669,-15.0545,16.92,,,,0.010707
2025-05-25 07:00:00,aptos,6.154825,5.213245,-0.94158,-15.2982,16.92,,,,0.010667
2025-05-25 08:00:00,aptos,6.153119,5.178735,-0.974384,-15.8356,16.92,,,,0.009746
