timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-28 00:00:00,aave,215.382919,272.058757,56.675838,26.314,35.09,,,,0.1941
2025-05-28 01:00:00,aave,215.391155,270.723115,55.33196,25.6891,35.09,,,,0.214346
2025-05-28 02:00:00,aave,215.367517,269.988993,54.621476,25.362,35.09,,,,0.212638
2025-05-28 03:00:00,aave,215.351602,268.957766,53.606164,24.8924,35.09,,,,0.186504
2025-05-28 04:00:00,aave,215.32647,272.164103,56.837633,26.396,35.09,,,,0.194887
2025-05-28 05:00:00,aave,215.401556,273.375556,57.974,26.9144,35.09,,,,0.189722
2025-05-28 06:00:00,aave,215.415327,273.375556,57.960229,26.9063,35.09,,,,0.169369
2025-05-28 07:00:00,aave,215.299541,270.405218,55.105677,25.5949,35.09,,,,0.17527
2025-05-28 08:00:00,aave,215.396814,269.525807,54.128993,25.1299,35.09,,,,0.189978
2025-05-28 09:00:00,aave,215.406683,269.525807,54.119124,25.1242,35.09,,,,0.210069
2025-05-28 10:00:00,aave,215.364807,268.148359,52.783552,24.5089,35.09,,,,0.199546
2025-05-28 11:00:00,aave,215.393318,269.366939,53.973621,25.0582,35.09,,,,0.204748
2025-05-28 12:00:00,aave,215.415623,269.561831,54.146208,25.1357,35.09,,,,0.182955
2025-05-28 13:00:00,aave,215.423595,269.783662,54.360067,25.234,35.09,,,,0.200271
2025-05-28 14:00:00,aave,215.417784,268.7858,53.368016,24.7742,35.09,,,,0.176406
2025-05-28 15:00:00,aave,215.333223,266.996083,51.66286,23.9921,35.09,,,,0.181409
2025-05-28 16:00:00,aave,215.366599,265.575902,50.209303,23.3134,35.09,,,,0.18321
2025-05-28 17:00:00,aave,215.352456,264.295897,48.943441,22.7271,35.09,,,,0.195913
2025-05-28 18:00:00,aave,215.382366,264.8205,49.438134,22.9537,35.09,,,,0.190023
2025-05-28 19:00:00,aave,215.408377,264.075527,48.66715,22.593,35.09,,,,0.219539
2025-05-28 20:00:00,aave,215.380715,264.075527,48.694812,22.6087,35.09,,,,0.181053
2025-05-28 21:00:00,aave,215.367454,264.075527,48.708073,22.6163,35.09,,,,0.203143
2025-05-28 22:00:00,aave,215.400611,264.075527,48.674916,22.5974,35.09,,,,0.184441
2025-05-28 23:00:00,aave,215.395668,264.075527,48.679859,22.6002,35.09,,,,0.181706
2025-05-28 00:00:00,aptos,6.157198,5.380478,-0.77672,-12.6148,20.29,,,,0.011506
2025-05-28 01:00:00,aptos,6.156591,5.391697,-0.764894,-12.424,20.29,,,,0.011022
2025-05-28 02:00:00,aptos,6.152934,5.405514,-0.74742,-12.1474,20.29,,,,0.012829
2025-05-28 03:00:00,aptos,6.155171,5.369663,-0.785508,-12.7618,20.29,,,,0.012151
2025-05-28 04:00:00,aptos,6.151946,5.386289,-0.765657,-12.4458,20.29,,,,0.013972
2025-05-28 05:00:00,aptos,6.155613,5.36156,-0.794053,-12.8997,20.29,,,,0.012223
2025-05-28 06:00:00,aptos,6.154068,5.36156,-0.792508,-12.8778,20.29,,,,0.01064
2025-05-28 07:00:00,aptos,6.153503,5.334225,-0.819278,-13.314,20.29,,,,0.010777
2025-05-28 08:00:00,aptos,6.152709,5.360397,-0.792312,-12.8774,20.29,,,,0.013776
2025-05-28 09:00:00,aptos,6.150392,5.360397,-0.789995,-12.8446,20.29,,,,0.01097
2025-05-28 10:00:00,aptos,6.15479,5.317931,-0.836859,-13.5969,20.29,,,,0.011873
2025-05-28 11:00:00,aptos,6.153185,5.354354,-0.798831,-12.9824,20.29,,,,0.010934
2025-05-28 12:00:00,aptos,6.152571,5.397659,-0.754912,-12.2699,20.29,,,,0.012777
2025-05-28 13:00:00,aptos,6.156156,5.454063,-0.702093,-11.4047,20.29,,,,0.01387
2025-05-28 14:00:00,aptos,6.154217,5.394341,-0.759876,-12.3472,20.29,,,,0.011809
2025-05-28 15:00:00,aptos,6.157789,5.298285,-0.859504,-13.958,20.29,,,,0.010889
2025-05-28 16:00:00,aptos,6.155435,5.25461,-0.900825,-14.6346,20.29,,,,0.012953
2025-05-28 17:00:00,aptos,6.15558,5.279306,-0.876274,-14.2354,20.29,,,,0.012432
2025-05-28 18:00:00,aptos,6.153397,5.283776,-0.869621,-14.1324,20.29,,,,0.013563
2025-05-28 19:00:00,aptos,6.154809,5.301411,-0.853398,-13.8656,20.29,,,,0.013193
2025-05-28 20:00:00,aptos,6.154701,5.301411,-0.85329,-13.864,20.29,,,,0.014419
2025-05-28 21:00:00,aptos,6.154198,5.301411,-0.852787,-13.857,20.29,,,,0.010024
2025-05-28 22:00:00,aptos,6.152811,5.301411,-0.8514,-13.8376,20.29,,,,0.012784
2025-05-28 23:00:00,aptos,6.152727,5.301411,-0.851316,-13.8364,20.29,,,,0.01202
2025-05-28 00:00:00,avalanche-2,22.763121,23.35569,0.592569,2.6032,92.28,,,,2.525876
2025-05-28 01:00:00,avalanche-2,22.759934,23.488852,0.728918,3.2026,92.28,,,,2.570637
2025-05-28 02:00:00,avalanche-2,22.749093,23.624406,0.875313,3.8477,92.28,,,,2.601633
2025-05-28 03:00:00,avalanche-2,22.732119,23.5726,0.840481,3.6973,92.28,,,,2.659704
2025-05-28 04:00:00,avalanche-2,22.746337,23.610873,0.864536,3.8008,92.28,,,,2.66383
2025-05-28 05:00:00,avalanche-2,22.67786,23.531323,0.853463,3.7634,92.28,,,,2.622407
2025-05-28 06:00:00,avalanche-2,22.67736,23.531323,0.853963,3.7657,92.28,,,,2.453321
2025-05-28 07:00:00,avalanche-2,22.627318,23.268848,0.64153,2.8352,92.28,,,,2.440672
2025-05-28 08:00:00,avalanche-2,22.563146,23.30383,0.740684,3.2827,92.28,,,,2.390522
2025-05-28 09:00:00,avalanche-2,22.49333,23.30383,0.8105,3.6033,92.28,,,,2.393133
2025-05-28 10:00:00,avalanche-2,22.508007,23.211593,0.703586,3.1259,92.28,,,,2.313522
2025-05-28 11:00:00,avalanche-2,22.542309,23.500159,0.95785,4.2491,92.28,,,,2.246899
2025-05-28 12:00:00,avalanche-2,22.554254,23.538811,0.984557,4.3653,92.28,,,,2.246873
2025-05-28 13:00:00,avalanche-2,22.51297,23.645057,1.132087,5.0286,92.28,,,,2.315598
2025-05-28 14:00:00,avalanche-2,22.439663,23.376231,0.936568,4.1737,92.28,,,,2.373845
2025-05-28 15:00:00,avalanche-2,22.354776,23.165267,0.810491,3.6256,92.28,,,,2.427092
2025-05-28 16:00:00,avalanche-2,22.275816,22.939171,0.663355,2.9779,92.28,,,,2.535677
2025-05-28 17:00:00,avalanche-2,22.18506,23.083115,0.898055,4.048,92.28,,,,2.618616
2025-05-28 18:00:00,avalanche-2,22.175729,23.151279,0.97555,4.3992,92.28,,,,2.614387
2025-05-28 19:00:00,avalanche-2,22.109763,23.004349,0.894586,4.0461,92.28,,,,2.651881
