timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-27 00:00:00,aave,215.404062,267.336037,51.931975,24.1091,33.34,,,,0.182694
2025-05-27 01:00:00,aave,215.423007,266.364346,50.941339,23.6471,33.34,,,,0.182775
2025-05-27 02:00:00,aave,215.397438,264.531808,49.13437,22.811,33.34,,,,0.147477
2025-05-27 03:00:00,aave,215.390381,264.234951,48.84457,22.6772,33.34,,,,0.157312
2025-05-27 04:00:00,aave,215.352285,266.523179,51.170894,23.7615,33.34,,,,0.167438
2025-05-27 05:00:00,aave,215.41977,267.630445,52.210675,24.2367,33.34,,,,0.181131
2025-05-27 06:00:00,aave,215.448628,269.688131,54.239503,25.1751,33.34,,,,0.17683
2025-05-27 07:00:00,aave,215.409141,270.846083,55.436942,25.7356,33.34,,,,0.187582
2025-05-27 08:00:00,aave,215.350854,272.724479,57.373625,26.6419,33.34,,,,0.161152
2025-05-27 09:00:00,aave,215.407495,277.505205,62.09771,28.828,33.34,,,,0.174063
2025-05-27 10:00:00,aave,215.357952,276.892485,61.534533,28.5731,33.34,,,,0.207164
2025-05-27 11:00:00,aave,215.376245,278.844767,63.468522,29.4687,33.34,,,,0.194661
2025-05-27 12:00:00,aave,215.382782,279.160069,63.777287,29.6111,33.34,,,,0.205371
2025-05-27 13:00:00,aave,215.405041,280.567483,65.162442,30.2511,33.34,,,,0.204568
2025-05-27 14:00:00,aave,215.389317,280.752223,65.362906,30.3464,33.34,,,,0.170746
2025-05-27 15:00:00,aave,215.39225,278.878213,63.485963,29.4746,33.34,,,,0.18278
2025-05-27 16:00:00,aave,215.346999,277.691786,62.344787,28.9509,33.34,,,,0.164516
2025-05-27 17:00:00,aave,215.368349,278.34593,62.977581,29.2418,33.34,,,,0.156592
2025-05-27 18:00:00,aave,215.388668,278.592803,63.204135,29.3442,33.34,,,,0.171911
2025-05-27 19:00:00,aave,215.377408,276.146703,60.769295,28.2153,33.34,,,,0.197974
2025-05-27 20:00:00,aave,215.395327,276.146703,60.751376,28.2046,33.34,,,,0.18273
2025-05-27 21:00:00,aave,215.37771,276.146703,60.768993,28.2151,33.34,,,,0.197374
2025-05-27 22:00:00,aave,215.369246,276.146703,60.777457,28.2201,33.34,,,,0.183156
2025-05-27 23:00:00,aave,215.405711,276.146703,60.740992,28.1984,33.34,,,,0.16306
2025-05-27 00:00:00,aptos,6.153374,5.281902,-0.871472,-14.1625,23.28,,,,0.011029
2025-05-27 01:00:00,aptos,6.152913,5.273627,-0.879286,-14.2906,23.28,,,,0.010508
2025-05-27 02:00:00,aptos,6.154795,5.235493,-0.919302,-14.9364,23.28,,,,0.013491
