timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-26 00:00:00,aave,215.389567,267.581537,52.19197,24.2314,37.07,,,,0.115347
2025-05-26 01:00:00,aave,215.368254,273.075239,57.706985,26.7946,37.07,,,,0.110484
2025-05-26 02:00:00,aave,215.368738,272.320093,56.951355,26.4437,37.07,,,,0.11604
2025-05-26 03:00:00,aave,215.390555,270.183098,54.792543,25.4387,37.07,,,,0.091633
2025-05-26 04:00:00,aave,215.366942,270.580515,55.213573,25.637,37.07,,,,0.111511
2025-05-26 05:00:00,aave,215.385158,268.690934,53.305776,24.749,37.07,,,,0.102864
2025-05-26 06:00:00,aave,215.394064,267.266265,51.872201,24.0825,37.07,,,,0.10809
2025-05-26 07:00:00,aave,215.389586,269.859944,54.470358,25.2892,37.07,,,,0.135475
2025-05-26 08:00:00,aave,215.387941,270.617094,55.229153,25.6417,37.07,,,,0.101623
2025-05-26 09:00:00,aave,215.378087,267.378449,52.000362,24.1438,37.07,,,,0.102032
2025-05-26 10:00:00,aave,215.399518,267.124398,51.72488,24.0135,37.07,,,,0.105601
2025-05-26 11:00:00,aave,215.399927,265.206296,49.806369,23.1227,37.07,,,,0.104345
2025-05-26 12:00:00,aave,215.390878,263.73617,48.345292,22.4454,37.07,,,,0.121508
2025-05-26 13:00:00,aave,215.373235,264.392515,49.01928,22.7602,37.07,,,,0.134236
2025-05-26 14:00:00,aave,215.382551,261.335677,45.953126,21.3356,37.07,,,,0.103295
2025-05-26 15:00:00,aave,215.360693,261.50055,46.139857,21.4245,37.07,,,,0.112447
2025-05-26 16:00:00,aave,215.365959,263.554958,48.188999,22.3754,37.07,,,,0.097775
2025-05-26 17:00:00,aave,215.387037,264.237279,48.850242,22.6802,37.07,,,,0.093953
2025-05-26 18:00:00,aave,215.401093,265.840739,50.439646,23.4166,37.07,,,,0.114578
2025-05-26 19:00:00,aave,215.376452,266.423671,51.047219,23.7014,37.07,,,,0.088902
2025-05-26 20:00:00,aave,215.370516,266.423671,51.053155,23.7048,37.07,,,,0.116349
2025-05-26 21:00:00,aave,215.388469,266.423671,51.035202,23.6945,37.07,,,,0.108666
2025-05-26 22:00:00,aave,215.368944,266.423671,51.054727,23.7057,37.07,,,,0.099588
2025-05-26 23:00:00,aave,215.386279,266.423671,51.037392,23.6957,37.07,,,,0.114773
2025-05-26 00:00:00,aptos,6.15561,5.257886,-0.897724,-14.5838,25.61,,,,0.034404
2025-05-26 01:00:00,aptos,6.153631,5.324779,-0.828852,-13.4693,25.61,,,,0.011902
2025-05-26 02:00:00,aptos,6.144256,5.349638,-0.794618,-12.9327,25.61,,,,0.039315
2025-05-26 03:00:00,aptos,6.146129,5.305648,-0.840481,-13.675,25.61,,,,0.021995
2025-05-26 04:00:00,aptos,6.158247,5.336932,-0.821315,-13.3368,25.61,,,,0.038945
2025-05-26 05:00:00,aptos,6.149147,5.364474,-0.784673,-12.7607,25.61,,,,0.016656
2025-05-26 06:00:00,aptos,6.157509,5.391762,-0.765747,-12.436,25.61,,,,0.041809
2025-05-26 07:00:00,aptos,6.151022,5.443661,-0.707361,-11.4999,25.61,,,,0.021444
2025-05-26 08:00:00,aptos,6.159436,5.430337,-0.729099,-11.8371,25.61,,,,0.038814
2025-05-26 09:00:00,aptos,6.151754,5.400877,-0.750877,-12.2059,25.61,,,,0.014658
2025-05-26 10:00:00,aptos,6.161896,5.412793,-0.749103,-12.157,25.61,,,,0.035536
2025-05-26 11:00:00,aptos,6.154922,5.399939,-0.754983,-12.2663,25.61,,,,0.017754
2025-05-26 12:00:00,aptos,6.148641,5.384911,-0.76373,-12.4211,25.61,,,,0.038369
2025-05-26 13:00:00,aptos,6.147815,5.406113,-0.741702,-12.0645,25.61,,,,0.019418
2025-05-26 14:00:00,aptos,6.159138,5.387832,-0.771306,-12.5229,25.61,,,,0.039019
2025-05-26 15:00:00,aptos,6.154579,5.350633,-0.803946,-13.0626,25.61,,,,0.02002
2025-05-26 16:00:00,aptos,6.155488,5.388541,-0.766947,-12.4596,25.61,,,,0.033768
2025-05-26 17:00:00,aptos,6.154193,5.316589,-0.837604,-13.6103,25.61,,,,0.010907
2025-05-26 18:00:00,aptos,6.156491,5.267752,-0.888739,-14.4358,25.61,,,,0.042297
2025-05-26 19:00:00,aptos,6.154627,5.286135,-0.868492,-14.1112,25.61,,,,0.009794
2025-05-26 20:00:00,aptos,6.157756,5.286135,-0.871621,-14.1548,25.61,,,,0.04435
2025-05-26 21:00:00,aptos,6.153273,5.286135,-0.867138,-14.0923,25.61,,,,0.018092
2025-05-26 22:00:00,aptos,6.147055,5.286135,-0.86092,-14.0054,25.61,,,,0.041833
2025-05-26 23:00:00,aptos,6.148815,5.286135,-0.86268,-14.03,25.61,,,,0.063906
2025-05-26 00:00:00,avalanche-2,23.732096,23.378762,-0.353334,-1.4888,89.25,,,,2.226264
2025-05-26 01:00:00,avalanche-2,23.61255,23.643393,0.030843,0.1306,89.25,,,,2.211563
2025-05-26 02:00:00,avalanche-2,23.513043,23.589946,0.076903,0.3271,89.25,,,,2.252441
2025-05-26 03:00:00,avalanche-2,23.392947,23.367716,-0.025231,-0.1079,89.25,,,,2.268538
2025-05-26 04:00:00,avalanche-2,23.324468,23.423773,0.099305,0.4258,89.25,,,,2.231688
2025-05-26 05:00:00,avalanche-2,23.228157,23.415105,0.186948,0.8048,89.25,,,,2.237324
2025-05-26 06:00:00,avalanche-2,23.149952,23.442466,0.292514,1.2636,89.25,,,,2.256459
2025-05-26 07:00:00,avalanche-2,23.088354,23.694825,0.606471,2.6267,89.25,,,,2.276087
2025-05-26 08:00:00,avalanche-2,23.076138,23.811392,0.735254,3.1862,89.25,,,,2.284167
2025-05-26 09:00:00,avalanche-2,23.042109,23.719919,0.67781,2.9416,89.25,,,,2.279086
2025-05-26 10:00:00,avalanche-2,23.083551,23.674622,0.591071,2.5606,89.25,,,,2.296151
2025-05-26 11:00:00,avalanche-2,23.104284,23.667065,0.562781,2.4358,89.25,,,,2.340315
2025-05-26 12:00:00,avalanche-2,23.092894,23.672676,0.579782,2.5107,89.25,,,,2.364925
2025-05-26 13:00:00,avalanche-2,23.062818,23.693766,0.630948,2.7358,89.25,,,,2.412864
2025-05-26 14:00:00,avalanche-2,23.023316,23.504652,0.481336,2.0906,89.25,,,,2.448096
