timestamp_utc,coin_id,predicted_price,real_price,price_diff,price_diff_pct,predicted_social,real_social,social_diff,social_diff_pct,pred_std_error
2025-05-29 00:00:00,aave,215.419099,264.321404,48.902305,22.701,35.09,,,,0.19306
2025-05-29 01:00:00,aave,215.398253,268.713656,53.315403,24.752,35.09,,,,0.231886
2025-05-29 02:00:00,aave,215.32997,268.136617,52.806647,24.5236,35.09,,,,0.19357
2025-05-29 03:00:00,aave,215.328175,273.187359,57.859184,26.8702,35.09,,,,0.152765
2025-05-29 04:00:00,aave,215.337422,271.237946,55.900524,25.9595,35.09,,,,0.198473
2025-05-29 05:00:00,aave,215.324045,268.829443,53.505398,24.8488,35.09,,,,0.214383
2025-05-29 06:00:00,aave,215.399296,267.729086,52.32979,24.2943,35.09,,,,0.191982
2025-05-29 07:00:00,aave,215.384423,271.528902,56.144479,26.0671,35.09,,,,0.170027
2025-05-29 08:00:00,aave,215.352579,269.57629,54.223711,25.179,35.09,,,,0.19281
2025-05-29 09:00:00,aave,215.33113,268.312521,52.981391,24.6046,35.09,,,,0.160637
2025-05-29 10:00:00,aave,215.372028,268.874785,53.502757,24.842,35.09,,,,0.171749
2025-05-29 11:00:00,aave,215.3583,268.318404,52.960104,24.5916,35.09,,,,0.170699
2025-05-29 12:00:00,aave,215.414922,266.354493,50.939571,23.6472,35.09,,,,0.209217
2025-05-29 13:00:00,aave,215.356774,262.914714,47.55794,22.0833,35.09,,,,0.19045
2025-05-29 14:00:00,aave,215.375402,258.43997,43.064568,19.9951,35.09,,,,0.195201
2025-05-29 15:00:00,aave,215.361184,256.503726,41.142542,19.104,35.09,,,,0.189874
2025-05-29 16:00:00,aave,215.406616,255.559869,40.153253,18.6407,35.09,,,,0.179837
2025-05-29 17:00:00,aave,215.399087,254.628267,39.22918,18.2123,35.09,,,,0.185244
2025-05-29 18:00:00,aave,215.373759,256.075986,40.702227,18.8984,35.09,,,,0.190679
2025-05-29 19:00:00,aave,215.383873,255.623786,40.239913,18.6829,35.09,,,,0.176568
2025-05-29 20:00:00,aave,215.375521,255.623786,40.248265,18.6875,35.09,,,,0.162023
2025-05-29 21:00:00,aave,215.364115,255.623786,40.259671,18.6938,35.09,,,,0.206025
2025-05-29 22:00:00,aave,215.331587,255.623786,40.292199,18.7117,35.09,,,,0.204168
2025-05-29 23:00:00,aave,215.377869,255.623786,40.245917,18.6862,35.09,,,,0.193918
2025-05-29 00:00:00,aptos,6.155967,5.390093,-0.765874,-12.4412,21.46,,,,0.010493
2025-05-29 01:00:00,aptos,6.153833,5.436792,-0.717041,-11.6519,21.46,,,,0.01144
2025-05-29 02:00:00,aptos,6.155504,5.460163,-0.695341,-11.2962,21.46,,,,0.013213
2025-05-29 03:00:00,aptos,6.154089,5.546918,-0.607171,-9.8661,21.46,,,,0.014664
2025-05-29 04:00:00,aptos,6.15486,5.498651,-0.656209,-10.6616,21.46,,,,0.010821
2025-05-29 05:00:00,aptos,6.15401,5.428022,-0.725988,-11.797,21.46,,,,0.012208
2025-05-29 06:00:00,aptos,6.155822,5.419216,-0.736606,-11.966,21.46,,,,0.012516
2025-05-29 07:00:00,aptos,6.153233,5.401014,-0.752219,-12.2248,21.46,,,,0.010842
